SampleID,Set,Recon_Loss,MMAD_Abs_Error,Physics_Consistent
TE_0012,Test,0.10727292933918373,0.20300086430032305,True
TR_0228,Train,0.09007692497443096,0.1359120812246327,True
TR_0716,Train,0.08140399585287775,0.03158366001479468,True
TR_1953,Train,0.0898558704900496,0.026850857207342607,True
TE_0348,Test,0.10547518845335371,0.3313491316727636,True
TR_1891,Train,0.08187496131910581,0.18268258807878046,True
TE_0198,Test,0.08779298776478044,0.12587220295266252,True
TR_1897,Train,0.0822585625708772,0.01690378372605711,True
TR_1670,Train,0.09318750978406805,0.03683512207631622,True
TR_0101,Train,0.08043642384021514,0.060225974518347686,False
TE_0391,Test,0.07816518213252983,0.4119784606221848,True
TR_0957,Train,0.07859752430554398,0.06558727232586797,True
TR_1175,Train,0.08007823703146405,0.06298864703756454,True
TR_0503,Train,0.0874801780186714,0.401707067687362,True
TR_0077,Train,0.08227794217406771,0.09615220240937516,True
TE_0282,Test,0.09350669627506954,0.2819050763492113,True
TR_1239,Train,0.07189666887454957,0.03922664749214198,True
TR_1065,Train,0.08159639377475514,0.13938377522127887,True
TR_1830,Train,0.06195867080652879,0.10714497717952087,True
TR_0682,Train,0.07764962521779543,0.17358731573604202,True
TR_1225,Train,0.07080169680707585,0.03103461666392144,True
TE_0084,Test,0.09533372137569268,0.40913353727624674,True
TR_0713,Train,0.09577168737346747,0.034525259824509956,True
TR_1217,Train,0.10639004020328462,0.029464001182948514,True
TE_0088,Test,0.06432313624245903,0.07886936652750111,True
TE_0069,Test,0.07344980027651697,0.17473859862361524,True
TR_0655,Train,0.07707916239161341,0.02011644856897425,True
TR_1288,Train,0.08403814474811508,0.4246795590845803,True
TE_0096,Test,0.07424958853750921,0.5097040008155864,True
TR_0396,Train,0.06934668489514079,0.017920577502578732,True
TR_0511,Train,0.07883445185736779,0.11623550495983351,True
TR_1999,Train,0.07478894420689544,0.13288457096665304,True
TR_0067,Train,0.0791859612125584,0.09993783326184795,True
TR_1037,Train,0.08474843530992006,0.1185449200870496,True
TE_0375,Test,0.09815477450758416,0.254899558361952,True
TE_0380,Test,0.08204797855872574,0.1828819725511859,True
TR_1193,Train,0.07505026032287906,0.3123974354618721,True
TR_0721,Train,0.08220584479387893,0.19355457045908145,True
TR_0883,Train,0.08205007741902057,0.10820203548949679,True
TR_1838,Train,0.08381628553738306,0.34600511982147913,True
TR_0072,Train,0.07915841056586533,0.009046615797930743,True
TR_0984,Train,0.07415643101012535,0.01760996049253334,True
TE_0484,Test,0.07321808781169004,0.06366141428329657,True
TR_0526,Train,0.07984033897344324,0.23076307616156277,True
TR_1990,Train,0.08581463652028175,0.07535273425786032,True
TE_0114,Test,0.08166744738726375,0.27944606264271066,True
TR_1493,Train,0.0778732143323617,0.7588326783059147,True
TR_1019,Train,0.08234300875722743,0.13843635690940131,True
TR_0779,Train,0.0758969252360153,0.1463627356515378,True
TR_1140,Train,0.07907248669158247,0.3477902216822953,True
TR_0501,Train,0.07580035872098492,0.09000442366157613,True
TR_1742,Train,0.07945889750878671,0.2851965289368582,True
TR_1530,Train,0.08293368951968158,0.2763095796748257,True
TE_0146,Test,0.07966777714615031,0.26828241872039915,False
TR_0447,Train,0.08919339784274224,0.39539968933493475,False
TR_1641,Train,0.07691509583095962,0.03093494728712966,True
TR_0493,Train,0.07260367196232462,0.075099534920958,True
TR_1821,Train,0.07507818275717038,0.010144370256749767,True
TR_1748,Train,0.05714749001998679,0.18850558368347617,True
TR_1015,Train,0.07672182751506307,0.06869372362095974,True
TR_1009,Train,0.07474655351546507,0.04766785306800371,True
TR_1381,Train,0.1009165507853945,0.08054418223619372,True
TR_0244,Train,0.09224259283154247,0.24657184251158593,True
TR_1698,Train,0.079606407710894,0.040794626956057116,True
TR_1360,Train,0.08525969528894606,0.07674540666596325,True
TR_1132,Train,0.09408884943119854,0.09163208863922478,True
TR_0944,Train,0.09536871116185648,0.3760820058947931,True
TR_0529,Train,0.07785527007829414,0.11053706020695758,True
TR_0041,Train,0.06970934982796327,0.11064996803372218,True
TR_0498,Train,0.07904509012728271,0.23318417862550628,True
TR_1323,Train,0.07748555519159248,0.09153706087599082,True
TR_0663,Train,0.08437010043402848,0.11793524584154771,True
TR_1086,Train,0.0711661343913654,0.03154953149095276,True
TR_1788,Train,0.08154002561286834,0.29985041097424375,True
TR_1204,Train,0.09854947849393351,0.37610019757616237,True
TE_0154,Test,0.11403773907119612,0.3121045945558948,True
TR_0620,Train,0.07928775384421254,0.10132547719509172,False
TR_0697,Train,0.08189262215060851,0.15759804986545692,True
TE_0083,Test,0.08925664234087055,0.008548951258157035,True
TE_0176,Test,0.10403702770391798,0.22644365248787424,True
TE_0266,Test,0.09319796424303457,0.23903930370805226,True
TR_0001,Train,0.09522327688800213,0.04623944384161222,True
TR_1353,Train,0.06841305807699538,0.05573371649846703,True
TR_1845,Train,0.07602229267054683,0.18015957401407143,True
TR_1585,Train,0.09955532084359946,0.010220280064099203,False
TR_1673,Train,0.08763748360519884,0.13266214070920695,True
TR_1626,Train,0.05296141117078519,0.0020083966987483465,True
TR_0380,Train,0.06642620643996594,0.6592000229533455,True
TR_1888,Train,0.08500912401005414,0.32648585776924277,True
TR_1438,Train,0.06592361023507362,0.14176156159581507,True
TR_0313,Train,0.07159195183521774,0.11068886922996819,True
TR_0603,Train,0.06732468514695474,0.08110037787012736,True
TE_0049,Test,0.07697334564928315,0.018597886740604926,True
TR_0950,Train,0.07584417912350248,0.08151104782112219,True
